ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
173,Never,Sometimes,?,Never,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Always,Never,Sometimes,False
174,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Always,Always,Never,Always,Sometimes,Never,True
175,Sometimes,Always,Sometimes,Never,Sometimes,Never,?,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,False
176,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Never,Always,Never,Never,Always,Never,?,Always,Sometimes,Sometimes,Always,True
177,Sometimes,Always,Never,?,Always,Never,Sometimes,?,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,?,Always,Never,Always,Sometimes,True
178,Sometimes,Sometimes,?,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,Always,Always,Always,Never,Sometimes,?,Never,True
179,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Always,False
180,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
181,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,Sometimes,Always,Never,?,Sometimes,Sometimes,Always,False
182,Sometimes,Sometimes,Sometimes,?,Always,Always,?,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,?,Never,False
183,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,False
184,Always,Sometimes,Always,Always,Sometimes,Always,Always,?,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,?,?,True
185,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,?,Never,Always,Never,Always,Sometimes,Always,False
186,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,True
187,Sometimes,Always,Always,Never,?,Always,Never,Never,Always,Never,?,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,?,False
188,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Always,Always,?,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,True
189,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,False
190,Sometimes,Sometimes,Always,?,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,Never,?,Sometimes,Always,Never,Never,True
191,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,Never,Never,Always,?,False
192,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,False
193,Never,Never,Sometimes,Always,Sometimes,?,?,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Always,True
194,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,True
195,Always,Always,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,?,Always,Sometimes,Always,Always,False
196,Never,Always,?,Always,Sometimes,Sometimes,Never,?,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,?,Always,True
197,Always,Never,Never,Never,Always,Never,Never,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,False
198,Sometimes,Sometimes,Never,Always,Sometimes,?,Never,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Always,?,Always,Never,Never,?,True
199,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,False
200,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,True
201,Always,Always,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,False
202,Always,Never,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,Never,?,Never,Sometimes,Always,True
203,Sometimes,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
204,Never,Sometimes,Always,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Always,Always,True
205,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,?,False
206,Always,Sometimes,Always,?,Always,?,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,?,Never,Never,Never,True
207,Always,Never,Always,Sometimes,?,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,?,Sometimes,Never,Sometimes,Always,False
208,Never,Never,Never,?,Never,Sometimes,?,Never,Never,Never,?,Never,Always,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
209,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,Always,Sometimes,?,Never,Never,Always,Never,Always,False
210,Never,Sometimes,Sometimes,Always,Always,Always,Always,Always,Never,Always,Sometimes,?,?,Always,Never,Always,Never,Always,Always,Never,True
211,Never,Always,Never,Sometimes,?,?,Always,Always,Always,Sometimes,Always,Always,Always,?,Always,Sometimes,Never,Sometimes,Always,Sometimes,True
212,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,True
213,Never,Always,Never,?,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,False
214,Never,Always,Never,Always,Always,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,True
215,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,?,Never,Never,Always,Always,Always,?,Never,?,Never,False
216,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,True
217,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Always,Always,?,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,False
218,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,?,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,?,True
219,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,?,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,False
220,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,?,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,True
221,Never,Always,Always,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Always,?,Always,Never,Always,Always,Never,Never,?,False
222,Never,Always,Sometimes,Sometimes,Always,Always,Always,?,?,Always,Always,Sometimes,Sometimes,Never,Sometimes,?,Always,Always,Always,Sometimes,True
223,Never,Never,Never,Always,Always,?,Never,Always,Sometimes,?,Always,Never,Sometimes,Sometimes,Sometimes,Always,?,?,Never,Never,False
224,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,True
225,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,False
226,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Never,True
227,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,?,Sometimes,?,Never,Always,Always,Never,Never,Always,Always,Never,Never,False
228,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
229,Never,Sometimes,?,Never,Sometimes,Always,?,Never,Sometimes,Sometimes,Always,Never,?,Never,Never,Sometimes,Sometimes,?,Always,Always,False
230,Always,Never,Never,?,Never,Always,Sometimes,Never,Sometimes,Always,Always,?,Always,Always,Always,Never,Never,Sometimes,Never,Always,True
231,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,?,?,Always,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,True
232,Never,Never,Never,Always,Never,?,Sometimes,?,Sometimes,Always,Sometimes,Never,?,Never,Never,Never,Never,?,Sometimes,Always,True
233,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,?,Sometimes,Always,?,Never,?,Never,Sometimes,False
234,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,?,Always,Always,Sometimes,Never,Always,Sometimes,Never,True
235,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,?,Never,Sometimes,False
236,Never,Always,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Always,Always,True
237,Always,Sometimes,Sometimes,?,Sometimes,Never,?,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Always,?,Sometimes,Never,Always,Never,False
238,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
239,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Never,False
240,Never,Never,Never,Always,Always,Always,Always,Always,?,Sometimes,Always,?,Always,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,True
241,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Never,Never,?,Sometimes,Never,Never,Always,True
242,Never,Sometimes,Always,Sometimes,Always,?,Sometimes,Never,?,Always,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,True
243,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,?,Always,Always,Sometimes,?,Sometimes,False
244,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,True
245,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,Always,Always,True
246,Always,Sometimes,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Never,Always,Never,?,Never,Never,Sometimes,?,Always,True
247,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,?,Always,Never,Sometimes,False
248,Never,Never,Never,Always,Always,Always,?,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,True
249,Sometimes,Never,Always,?,Always,Never,Never,?,Always,?,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
250,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,True
251,Sometimes,Sometimes,?,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,?,?,Never,Always,Sometimes,Sometimes,Always,False
252,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
253,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,?,Sometimes,False
254,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,?,Never,Never,Always,Always,Sometimes,?,Always,?,Always,Never,True
255,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,False
256,Always,Never,Always,Always,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,False
257,Always,Never,Always,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,?,?,Sometimes,Never,Always,False
258,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,?,Never,Sometimes,Always,Never,Always,Sometimes,Always,?,Always,?,True
259,Never,Never,Never,?,Never,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,?,Sometimes,?,Never,Never,False
260,Always,Never,Never,Sometimes,?,Always,Always,Always,?,Sometimes,?,Always,Always,Never,Always,Always,Sometimes,?,Never,Sometimes,True
261,Never,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,?,?,Never,Always,Never,Always,?,False
262,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,?,Never,Sometimes,Never,Always,Never,Never,Sometimes,False
263,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,?,?,Sometimes,Never,True
264,Sometimes,Always,Never,Always,Always,?,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,True
265,Always,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,False
266,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
267,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,False
268,Sometimes,Never,Always,Always,?,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,?,Always,Always,Always,Sometimes,Always,Always,True
269,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,False
270,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,True
271,Always,Never,?,?,Never,Always,Never,Always,?,Always,?,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Never,False
272,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Never,Always,Never,Never,Always,Never,False
273,Never,Sometimes,Always,Never,Always,Never,Never,?,Never,Never,Never,Never,Sometimes,Never,Always,Always,Always,Never,Always,Always,True
274,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,?,Always,Always,Sometimes,Always,Never,Always,Always,?,False
275,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,?,Never,?,Always,Always,Always,?,?,False
276,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,?,?,Never,Never,Sometimes,Always,?,Never,Always,Always,True
277,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Always,?,Sometimes,Always,Always,Never,?,Sometimes,Always,?,Always,True
278,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,?,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,True
279,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Always,Sometimes,Always,Sometimes,?,Always,Sometimes,Always,Never,False
280,Always,Never,Sometimes,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,?,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,?,False
281,Always,Always,Always,Never,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,Sometimes,Always,Sometimes,?,False
282,Sometimes,Never,Never,?,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,True
283,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,?,?,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,False
284,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Never,Always,?,Always,Sometimes,True
285,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,?,?,Never,Sometimes,Always,Always,?,?,Always,Sometimes,Always,Never,Sometimes,Always,True
286,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,True
287,Never,Always,Never,Always,Never,?,Never,Sometimes,Sometimes,Never,?,Always,?,Sometimes,Always,Never,Never,Always,?,Sometimes,False
288,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,True
289,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,False
290,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,True
291,Never,Never,?,Always,Never,Sometimes,Always,Always,?,?,Sometimes,?,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,False
292,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
293,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,?,Always,?,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
294,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,True
295,Sometimes,Never,Never,Always,Sometimes,?,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,False
296,Never,Always,?,Never,Always,Sometimes,Never,Never,Always,Never,Always,Never,Always,Never,Always,Sometimes,?,?,Sometimes,Sometimes,True
297,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
298,Never,Never,Never,Never,Never,Always,?,Sometimes,Never,Sometimes,Always,Always,Always,?,Always,Always,Always,?,?,Never,True
299,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Always,Never,Never,Never,Never,Always,?,Sometimes,Always,Sometimes,False
300,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Never,Always,True
301,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Always,Never,Always,?,?,Never,Never,Sometimes,Always,Never,False
302,Never,Never,Never,Sometimes,Sometimes,?,Always,Always,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,True
303,Sometimes,Sometimes,Never,Never,Sometimes,Always,?,Never,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,False
304,Always,Sometimes,Always,Sometimes,Always,Always,?,Never,Never,Sometimes,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Always,Always,True
305,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,False
306,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,?,?,Never,Sometimes,Never,Sometimes,Never,Always,?,Always,Never,?,True
307,Never,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,?,Always,?,?,Never,Never,Sometimes,False
308,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,?,?,Never,?,Never,Never,Sometimes,Always,Never,Always,Never,Never,True
309,Never,Sometimes,?,Always,Always,Never,Never,Sometimes,?,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,?,Always,Always,False
310,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Never,True
311,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,?,Never,Never,Sometimes,False
312,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Always,True
313,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Never,Always,?,Always,Sometimes,Always,?,Sometimes,Always,Always,Always,Always,False
314,Never,Always,Always,?,Never,Always,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,?,Never,Sometimes,True
315,Never,Always,Always,Never,Never,Always,Always,Always,?,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,?,Sometimes,Always,False
316,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,False
317,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,?,?,Sometimes,Always,Always,Sometimes,Always,Always,?,False
318,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,True
319,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,False
320,Never,Always,Sometimes,Never,Always,?,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Never,?,Always,True
321,Always,Sometimes,Sometimes,Never,Never,Always,?,?,Sometimes,Sometimes,Always,?,Sometimes,Never,Always,Never,?,Sometimes,Sometimes,Sometimes,True
322,Never,Always,?,?,Always,Always,Never,Never,Always,Always,Sometimes,Always,Never,Never,Never,?,Always,Never,Always,Sometimes,True
323,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,False
324,Always,Always,Sometimes,Sometimes,?,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,?,Always,Sometimes,Always,Sometimes,Sometimes,True
325,Never,Never,Always,?,?,Never,Never,Never,?,Sometimes,Always,?,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,True
326,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,?,Never,Sometimes,Always,Sometimes,Never,Always,Never,False
327,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,?,False
328,Always,Always,Sometimes,?,Always,Always,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,True
329,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,False
330,Sometimes,Never,Always,Always,Always,Always,Never,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,False
331,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,?,Sometimes,Sometimes,?,Always,?,Always,Never,Never,Always,Sometimes,Sometimes,Never,False
332,Sometimes,Sometimes,Sometimes,?,Always,Always,Always,Sometimes,Never,Never,Never,Never,Always,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,True
333,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Always,Always,?,False
334,Never,Always,Always,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,?,True
335,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Always,Always,?,Always,Never,Sometimes,Sometimes,Always,?,Always,?,Sometimes,False
336,Never,Always,Never,Never,Never,Always,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
337,Sometimes,Always,Always,Sometimes,Never,Sometimes,?,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,False
338,Sometimes,Always,Always,?,Never,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,?,Always,Never,True
339,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,?,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,False
340,Always,Always,Always,Sometimes,Never,?,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,?,Never,Always,Sometimes,Never,True
341,Sometimes,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Never,Never,Never,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,True
342,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Always,Always,Always,True
343,Never,Sometimes,Always,Never,Always,Never,Never,?,Never,Always,Always,Sometimes,?,Sometimes,?,Never,?,Sometimes,Never,Never,False
344,Never,Always,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
