ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
165,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,Always,Always,False
166,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,False
167,Never,Never,Sometimes,Always,Always,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Always,False
168,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
169,Always,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,False
170,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
171,Never,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,False
172,Never,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,True
173,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Always,False
174,Never,Always,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,True
175,Never,Always,Never,Never,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,False
176,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,True
177,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,False
178,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Always,Sometimes,Always,True
179,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,False
180,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,True
181,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,False
182,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,True
183,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,False
184,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,True
185,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,False
186,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,True
187,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Always,Never,Always,Never,Always,Never,Always,Never,Always,Never,Sometimes,Always,False
188,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,True
189,Always,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,False
190,Always,Never,Never,Always,Never,Always,Never,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,True
191,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Never,Always,Always,Never,Never,Never,Never,True
192,Never,Sometimes,Never,Always,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,True
193,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,True
194,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
195,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,False
196,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,True
197,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Never,Always,False
198,Always,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,True
199,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Always,Never,Never,Never,Never,Always,Never,Never,Always,Always,Sometimes,False
200,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Always,Always,Sometimes,Always,True
201,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,False
202,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Never,Never,Always,Never,Always,Always,True
203,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,True
204,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Always,True
205,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,False
206,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,True
207,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
208,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,True
209,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,False
210,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,True
211,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
212,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,True
213,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,False
214,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Always,Never,Always,True
215,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Never,Always,Always,Always,Never,False
216,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,False
217,Always,Always,Always,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,False
218,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,True
219,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,True
220,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,True
221,Always,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Always,Always,Always,Never,Always,Always,False
222,Never,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Always,Sometimes,Always,Always,Sometimes,True
223,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,False
224,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,True
225,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Always,False
226,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,True
227,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Always,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,True
228,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,False
229,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Never,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,False
230,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,True
231,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Never,Always,Never,Always,Always,Never,Always,Always,Never,Never,Sometimes,Never,False
232,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,True
233,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Never,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,Always,False
234,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
235,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Always,Always,Never,False
236,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,True
237,Sometimes,Always,Never,Never,Never,Always,Always,Always,Never,Always,Sometimes,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,False
238,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
239,Always,Sometimes,Always,Never,Always,Always,Never,Always,Never,Always,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Never,Never,False
240,Never,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,True
241,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,False
242,Always,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,True
243,Always,Never,Always,Never,Never,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,True
244,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,True
245,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,Always,Never,Always,Sometimes,False
246,Always,Never,Always,Always,Never,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,True
247,Always,Always,Never,Always,Always,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,False
248,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,True
249,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,False
250,Always,Never,Never,Always,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,True
251,Never,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,False
252,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
253,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,False
254,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,True
255,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,False
256,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Never,Never,True
257,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Never,Never,Always,Never,Sometimes,False
258,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,True
259,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Never,True
260,Always,Always,Sometimes,Always,Never,Always,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,True
261,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,False
262,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,True
263,Never,Always,Never,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Never,True
264,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
265,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,False
266,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,True
267,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,True
268,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,Always,True
269,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,False
270,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,True
271,Never,Always,Never,Never,Never,Always,Never,Never,Never,Always,Always,Never,Never,Never,Never,Never,Always,Never,Sometimes,Never,False
272,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,False
273,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Always,Always,Always,Never,Always,Never,Never,Always,Always,False
274,Never,Never,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,True
275,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
276,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
277,Sometimes,Never,Always,Always,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Always,Never,Never,False
278,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,True
279,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,False
280,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Never,Never,Never,Sometimes,Always,True
281,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,Never,Never,Always,Sometimes,Always,False
282,Never,Never,Never,Never,Never,Sometimes,Always,Never,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,True
283,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,False
284,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,True
285,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,False
286,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,True
287,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,False
288,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Never,Always,True
289,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,False
290,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,True
291,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,True
292,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,True
293,Always,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,True
294,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,True
295,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,False
296,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Always,Never,Always,Always,Always,Never,True
297,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,False
298,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Never,Always,Always,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,False
299,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,True
300,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,True
301,Never,Sometimes,Never,Never,Never,Always,Always,Always,Sometimes,Never,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,False
302,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,True
303,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Always,False
304,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,Never,Never,Never,Always,Never,True
305,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,False
306,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,True
307,Never,Always,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,False
308,Always,Always,Always,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
309,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Never,Never,Sometimes,Never,Never,Always,False
310,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Never,Never,Never,Sometimes,Never,Never,Never,Always,Always,False
311,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Always,Always,Always,Never,True
312,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,True
313,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,False
314,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
315,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,False
316,Always,Never,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,True
317,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,False
318,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,True
319,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,False
320,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,True
321,Never,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Never,False
322,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Always,Always,Always,Always,Always,Never,Sometimes,True
323,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
324,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,False
325,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
326,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Always,Never,Never,Never,Never,True
327,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Always,Never,Never,False
328,Always,Always,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,True
329,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,False
