ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
165,Never,Never,Always,Never,Sometimes,Always,Always,Never,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,False
166,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,True
167,Never,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,False
168,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Always,True
169,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,False
170,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,Always,Never,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,True
171,Always,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,False
172,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,False
173,Sometimes,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,False
174,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Always,Never,Always,Always,True
175,Never,Sometimes,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,Never,False
176,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,True
177,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,False
178,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,True
179,Always,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,False
180,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,False
181,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,False
182,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,True
183,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,False
184,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,True
185,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,False
186,Never,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,True
187,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,False
188,Never,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
189,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,False
190,Never,Always,Sometimes,Never,Always,Always,Never,Always,Always,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
191,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,False
192,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,True
193,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,False
194,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Never,Always,Never,Never,Never,True
195,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,False
196,Always,Never,Always,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,True
197,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,False
198,Always,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,True
199,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,False
200,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Never,Sometimes,True
201,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,False
202,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Always,Never,Always,Sometimes,Always,Never,Always,Always,True
203,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,False
204,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,True
205,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,False
206,Never,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,True
207,Sometimes,Never,Never,Never,Never,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,False
208,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
209,Never,Never,Never,Always,Never,Never,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,False
210,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Sometimes,True
211,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,False
212,Never,Always,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,False
213,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Always,Always,False
214,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Always,Always,Never,Never,True
215,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,False
216,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Always,True
217,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,True
218,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,True
219,Always,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,False
220,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Never,True
221,Always,Always,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,False
222,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,True
223,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,True
224,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,True
225,Sometimes,Sometimes,Always,Always,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Never,Always,Sometimes,True
226,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,False
227,Sometimes,Always,Always,Never,Always,Always,Never,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Never,Always,Never,Always,True
228,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,True
229,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,False
230,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Always,Never,Never,True
231,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Always,False
232,Always,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,True
233,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
234,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,True
235,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,False
236,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,False
237,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Always,Never,Always,Always,Always,Always,Always,Never,Sometimes,True
238,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,Always,Always,Never,False
239,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Always,False
240,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,True
241,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,False
242,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Always,Sometimes,Always,Always,True
243,Never,Sometimes,Never,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
244,Always,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,True
245,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Always,Always,Always,Sometimes,True
246,Always,Never,Always,Never,Never,Always,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Always,Never,Always,Sometimes,Always,False
247,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Always,Always,Always,Never,Sometimes,Always,Never,False
248,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,True
249,Sometimes,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,False
250,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
251,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,False
252,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,True
253,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
254,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,True
255,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Always,Never,False
256,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,True
257,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,False
258,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Always,Always,Never,Always,Never,Sometimes,False
259,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,False
260,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Always,Always,True
261,Never,Always,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Never,False
262,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,True
263,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Never,Never,Always,Never,Never,Never,Never,Sometimes,Never,False
264,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Never,Always,True
265,Sometimes,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,True
266,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,False
267,Always,Never,Never,Always,Always,Never,Never,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,True
268,Always,Never,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
269,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
270,Never,Never,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,False
271,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,True
272,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Never,Always,Never,Never,Never,Always,Always,Never,Sometimes,Never,True
273,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,False
274,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Never,Never,Never,Never,Always,Never,True
275,Always,Always,Always,Always,Never,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,False
276,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,True
277,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,False
278,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,False
279,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
280,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,True
281,Always,Always,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,False
282,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Never,True
283,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,False
284,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,True
285,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
286,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,True
287,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,False
288,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,Never,Never,Sometimes,Never,True
289,Never,Always,Always,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,False
290,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,True
291,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,False
292,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,True
293,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Always,Always,False
294,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Never,Always,Never,Always,True
295,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Always,Never,Never,Always,Always,Never,Never,True
296,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Never,True
297,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,False
298,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Never,Never,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,Always,True
299,Never,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,False
300,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,True
301,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,False
302,Always,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
303,Always,Sometimes,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,Always,False
304,Never,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Never,Never,Always,Never,Never,Always,Sometimes,Always,Never,Never,True
305,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,True
306,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Always,Always,Never,True
307,Always,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,False
308,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Never,False
309,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
310,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Never,Never,Always,Always,Always,Always,True
311,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,True
312,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,True
313,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,False
314,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,True
315,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Never,False
316,Always,Always,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,True
317,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,False
318,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,True
319,Never,Always,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Always,False
320,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,True
321,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,False
322,Always,Sometimes,Never,Always,Always,Never,Always,Never,Always,Never,Always,Sometimes,Always,Never,Never,Always,Always,Always,Never,Sometimes,True
323,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
324,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,False
325,Always,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,False
326,Sometimes,Never,Always,Always,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
327,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,False
328,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,False
